,win
0,0.025435405
1,0.8796795
2,0.49644384
3,0.96590745
4,0.29973328
5,0.6574091
6,0.24172434
7,0.65100056
8,0.0616416
9,0.04350813
10,0.9016863
11,0.8182903
12,0.21346936
13,0.8207957
14,0.12701063
15,0.040709358
16,0.99855727
17,0.16774145
18,0.7058583
19,0.99164784
20,0.9751031
21,0.09124596
22,0.40429392
23,0.13779943
24,0.9689534
25,0.095181905
26,0.37002861
27,0.14354455
28,0.07227367
29,0.21348481
30,0.93517107
31,0.7490254
32,0.10786193
33,0.009514852
34,0.029554712
35,0.3088561
36,0.7044215
37,0.11022743
38,0.64434236
39,0.25335532
40,0.23880923
41,0.4143052
42,0.036684737
43,0.3966076
44,0.9617714
45,0.12965593
46,0.08538013
47,0.9634352
48,0.265575
49,0.9957913
50,0.89276314
51,0.782698
52,0.758712
53,0.1557911
54,0.57328004
55,0.17753328
56,0.33134982
57,0.7007611
58,0.9952447
59,0.0025683285
60,0.98870194
61,0.0084445765
62,0.9635848
63,0.10850405
64,0.87614435
65,0.32117638
66,0.9439694
67,0.8860797
68,0.948711
69,0.3689002
70,0.23911518
71,0.79616016
72,0.37589103
73,0.5630731
74,0.2652963
75,0.6518678
76,0.034482162
77,0.05436129
78,0.012246425
79,0.15861632
80,0.3270934
81,0.22146152
82,0.054441955
83,0.6323548
84,0.96784705
85,0.9881455
86,0.69921684
87,0.76104355
88,0.19223551
89,0.029508166
90,0.8007022
91,0.054332554
92,0.92107725
93,0.28108445
94,0.9800837
95,0.6343755
96,0.8005025
97,0.88960075
98,0.57195437
99,0.97684777
100,0.976644
101,0.9934546
102,0.9875142
103,0.47939417
104,0.79554135
105,0.59758997
106,0.5022689
107,0.088392936
108,0.9631574
109,0.268171
110,0.13445117
111,0.4419397
112,0.58689445
113,0.5679135
114,0.731705
115,0.94133645
116,0.98344374
117,0.9779068
118,0.9102657
119,0.9182983
120,0.9984003
121,0.9876681
122,0.27363518
123,0.39859912
124,0.81721026
125,0.06548867
126,0.63420576
127,0.687667
128,0.12611514
129,0.28893143
130,0.1914814
131,0.09143994
132,0.055593688
133,0.47874263
134,0.05370738
135,0.32057795
136,0.9977623
137,0.3026823
138,0.7447749
139,0.3799859
140,0.5699757
141,0.54094166
142,0.23913956
143,0.45652995
144,0.06949295
145,0.069515385
146,0.43886992
147,0.6239596
148,0.43827906
149,0.6058958
150,0.8909131
151,0.92903394
152,0.8648564
153,0.06605171
154,0.71833014
155,0.1749661
156,0.6644445
157,0.9871876
158,0.540246
159,0.12539431
160,0.9589386
161,0.35570917
162,0.8943577
163,0.052248824
164,0.5878978
165,0.44340384
166,0.8100755
167,0.111255944
168,0.9733802
169,0.7356227
170,0.30577525
171,0.9994276
172,0.683938
173,0.13794109
174,0.24715194
175,0.20897827
176,0.01987403
177,0.3208658
178,0.3580295
179,0.9771533
180,0.41354525
181,0.5437734
182,0.19678527
183,0.6317998
184,0.73699886
185,0.85731775
186,0.006513372
187,0.18015687
188,0.1775472
